[0, "Just finished a killer workout! Have a great day y'all \ud83d\udc4d http://t.co/8smUnelXw3"]
[48, "I just tasted a wine that smelled like the museum I visited earlier #italiansdoitbetter"]
[49, "When I die bury me inside the Gucci... Museum. http://t.co/HDmw8mnNfK"]
[50, "My new Gucci Cadi whip \ud83d\udc85 http://t.co/DI6AOq3rrh"]
[51, "Found my wings in Florence... \ud83d\udc7c http://t.co/0lMB0E62rs"]
[52, "They should have always spelt Italy\ud83c\udf77\ud83c\udf5dEATALY\ud83c\udf5d\ud83c\udf77cause after two days off there I'm feeling like this (sorry Lyon) http://t.co/6GwiY9QqNR"]
[53, "HBD to my flawless friend @rihanna may I bestow this gift of beautiful fan art of us embracing in a\u2026 http://t.co/qT1YdsKj4Q"]
[54, "nailed it http://t.co/kfPzBY4Wab"]
[55, "Nailed it II http://t.co/UdSIPkkrxW"]
[56, "Nailed it III myassistant http://t.co/XxjqVm3KQB"]
[57, "\ud83c\uddee\ud83c\uddf9ITALY\ud83c\uddee\ud83c\uddf9 WE'RE BACK! (HELLO MILANO) Spent two days in \ud83d\udc7cFlorence\ud83d\udc7c scarfing down your \ud83c\udf77\ud83c\udf5d &amp;\u2026 http://t.co/YTlL36wIvl"]
[58, "\ud83c\uddfa\ud83c\uddf8USA\ud83c\uddfa\ud83c\uddf8 If you didn't get to attend the #PrismaticWorldTour, I'm giving you the DOPE chance to see it on March 28th @ 8pm on @EpixHD!"]
[59, "Here's a sneak peek: http://t.co/2AE8fPTRlX. Stay tuned, \ud83c\udf0d\ud83c\udf0e\ud83c\udf0f!"]
[60, "**IF YOU ONLY FORWARD THIS TO TEN PEOPLE** you will hear these chuckles in your dreams for one week.\u2026 https://t.co/kw9R9Hjcd8"]
[61, "Missing home &amp; Butterballface vid courtesy of @joshlecash \ud83d\ude4d https://t.co/BMUwL33Q3x"]
[62, "My heart was heavy today. \n\nFor ever let this place be a cry of despair and a warning to humanity,\u2026 https://t.co/VaSWUu4l0e"]
[63, "Last night, I got into the Austrian spirit by watching the doc PUMPING IRON cause nothing says\u2026 https://t.co/yGUyxNT7f7"]
[64, "So glad I slept through that dress debacle."]
[65, "BUT I've read though there's a vitamin d deficiency in people who see blue and black."]
[66, "jk"]
[67, "The dress conversation is seriously going to make me have to take a Xanax."]
[68, "\ud83d\udc57THIS IS HOW WARS START\ud83d\udc57"]
[69, "@sofifii yeah, I would be mad if I had to get my eyes checked too."]
[70, "DO YOU SEE THE DRESS NOW: http://t.co/dUDmet5y3u"]
[71, "*SHAVES HEAD OVER DRESS*"]
[72, "MY POINT EXACTLY \u201c@lindseyweber: @katyperry it's a shark\u201d"]
[73, "Vienna is on \ud83d\udd25fire\ud83d\udd25with beauty, history and culture! Got to see THE KISS (not that band but ily)\u2026 https://t.co/nwvq87iWvL"]
[74, "Napoleon's (son's) crib \ud83d\udc76 @ Imperial Treasury, Vienna https://t.co/qRhR8mFGtF"]
[75, "March is Music in Our Schools Month. Follow @vh1savethemusic to help put the power of music back in our schools! #SaveTheMusic"]
[76, "ATTENTION INTERNET: NO LONGER DO YOU HAVE TO DIY LEFT SHARK COSTUME LIKE THIS GUY: http://t.co/s5RjIa4RiC"]
[77, "YOU CAN NOW BE A PROPER #LEFTSHARK WITH THIS OFFICIAL, GLORIOUS #LEFTSHARK ONESIE: http://t.co/HgMpbv4Hos http://t.co/8RSgqZa6sq"]
[78, "ILL BE YOUR WEASEL YOU BE MY WOODPECKER RIDE OR DIE \ud83d\ude29"]
[79, "OMG people been selfie-ing for centuries! \ud83d\ude33 @ Munich Residenz https://t.co/k7gpbzXnPk"]
[80, "RT @TWC: .@KatyPerry fans! Don\u2019t miss the chance to fly to LA and experience #PrismaticOnEPIX from @EpixHD! Details: http://t.co/80NvxQdDQC"]
[81, "Finally. New music that makes my \u2764\ufe0fa flutter. Check this 17 yr old angel @AURORAmusic RUNAWAY https://t.co/KLZRLeSiVk http://t.co/scJvDfDgSU"]
[82, "Shanghai! So pleased to be able to play for you twice! Tickets on sale Mar 10 @ 2:00p. See you April 21st &amp; NOW 22nd! http://t.co/l3WgZjvojk"]
[83, "Me every day \ud83d\ude4d http://t.co/dG7CL3etsD"]
[84, "\u2601\ufe0f\u2614\ufe0fSOTD\u2614\ufe0f\u2601\ufe0f: https://t.co/xtv0Uv9loF"]
[85, "http://t.co/HgMpbvmig0 RT @people: 5 places to wear your new #leftshark onesie http://t.co/HcFs2WTtWp http://t.co/97yUWtmsUJ"]
[86, "Went to the commune Christiania in Copenhagen to get some tips on how to plan my own in the future...\u2026 https://t.co/XTWltlg2ji"]
[87, "BE ON ALERT CITY OF HERNING: There's a half danish/half panda baby child walking my halls today in\u2026 https://t.co/DvDOiUdSC2"]
[88, "SOUTH AMERICA! #ThePrismaticWorldTour is finally headed to u!"]
[89, "Do u hear me, Bogota? October 9 at Parque Deportivo! Tickets on sale March 13 at http://t.co/3I6bXN7dCy. More shows soon!"]
[90, "Today has been a teleporting type day. 3 cities, 1 day. #tourlife \u2708\ufe0f\ud83d\udc81\u2708\ufe0f"]
[91, "\ud83d\udc7c\ud83d\ude4fdreams of a matriarchy\ud83d\ude4f\ud83d\udc7c #InternationalWomensDay"]
[92, "PUERTO RICO! I'm excited to bring #ThePrismaticWorldTour &amp; visit San Juan 4 the 1st time on Oct12! Tix on sale Mar16 http://t.co/0zxWacNiip"]
[93, "Twinning tour life with the love of my life  \ud83d\udc76\u2764\ufe0f\ud83d\udc67 https://t.co/8G2IGi5wpF"]
[94, "Getting my foot cupped cause: \ud83d\udc60fashion week\ud83d\udc60\ud83d\ude4d http://t.co/qO8QPKD2dU"]
[95, "Oh hey to you too, snack! (Also doing my best Lisa Loeb impression in these \ud83d\udc53) @ \ud83c\udf34The Green Light\u2026 https://t.co/ZMaLy1NDYc"]
[96, "CATS! GRAB UR POPPYCORN &amp; GET READY for MARCH 28th! #PrismaticOnEPIX Check dis delicious sampler platter: http://t.co/6nH07ISKLx \u2764\ufe0f\ud83c\udfb6\ud83d\ude3b\ud83c\udfb6\u2764\ufe0f"]
[97, "#TBT to when I accidentally dressed like the Grim Reaper in The Catacombs \ud83d\udc80 @ Paris, France https://t.co/6yFDBgXPXD"]
[98, "LIMA! You're next! I'm coming to you on September 22. Tix on sale March 18 at 8:00a: http://t.co/hXjxm2d7ho #PrismaticWorldTour"]
[99, "\u2764\ufe0f this Rauschenberg @ Hamburger Bahnhof- Museum f\u00fcr Gegenwart https://t.co/ey81CAkxho"]
[100, "beautiful berlin https://t.co/FSHmyVwQ1K"]
[101, "LADIES OF THE ROAD MUST STICK TOGETHER &amp; SUPPORT EACH OTHER! \u2708\ufe0f\ud83c\udfa4\ud83d\udcaa @ Stockholm https://t.co/85iU8Zrmtd"]
[102, "\u2764\ufe0f\ud83d\udc6d\u2764\ufe0f @glamourmag: 10 women who have changed @katyperry's life, from @jennyslate to @KaceyMusgraves to Cindy Sherman: http://t.co/h4ISSI02Je"]
[103, "@KatyCatsClub https://t.co/1D3o3vd0uO"]
[104, "My own mother surprised me today by going against her parental sugar cereal restrictions (and some\u2026 https://t.co/qMDlHhQvIF"]
[105, "SANTIAGO! R U ready 4 #ThePrismaticWorldTour? Pre-sale starts Mar 20 at 10a. I will see you at Pista Atletica Oct 6! http://t.co/bZYi1jwaBW"]
[106, "See @RyanSeacrest \ud83c\udfa8 http://t.co/eImw1RZG8L"]
[107, "\"Are you generally a happy man? All the time. What makes you happy? The whole world\" \n\nSame. @\u2026 https://t.co/z64Vzx3LNr"]
[108, "Saw ur story @MogonoloBall &amp; wanted u to know that I'm standing w/u in spirit on Monday! #clothinghasnogender Also lemme borrow that shawl!"]
[109, "\u2601\ufe0f\u2744\ufe0fhttps://t.co/FUIWZVlJ1V\u2744\ufe0f\u2601\ufe0f http://t.co/tDpQBvqit8"]
[110, "Got a Swedish education... @ ABBA: The Museum https://t.co/Ko9Gqudr1x"]
[111, "Goodnight Sweden: http://t.co/OZleBmLkLj"]
[112, "Show #129 tonight in Stockholm...Last show of Europe leg...Can't believe how far we've come...due for a nap but before I do Imma drop some \ud83d\udd25"]
[113, "ARE YOU READY FOR SATURDAY?! http://t.co/Z4xNIkqCko. 4 more days until #PrismaticOnEpix!"]
[114, "TBT to when I forced my assistant on the birthday chair for her birthday in Norway! She confessed her\u2026 https://t.co/9WMJ2uiUdo"]
[115, "About to get thrown out of my own premiere for snapping selfies \ud83d\ude1c DON'T FORGET TO TUNE IN SATURDAY\u2026 https://t.co/8M36xlTusz"]
[116, "TBH I'm getting slightly worried about butters. https://t.co/iYQShhzgW3"]
[117, "T-MINUS 3 HOURS until #PrismaticOnEpix! Tune in at 8p ET on @EpixHD or stream it on http://t.co/fPliCOE8vi!"]
[118, "\u270c\ufe0fMORE HOURS until #PrismaticOnEPIX! On your TV @EpixHD or streaming on http://t.co/18U4E5hGQu! http://t.co/ovXE8d9i2G"]
[119, "Some fun with @fyuseapp at the #PrismaticOnEpix premiere Thursday. http://t.co/mNd36K2E1V Who's already got their TVs on??"]
[120, "#PrismaticOnEpix IS HAPPENING RIGHT NOW!!! Watch on TV or stream at http://t.co/242aQpxxII \ud83d\udc40\ud83d\udcfa\ud83d\udc40"]
[121, "RT @OKMagazine:March 2, 2015 print edition of OK! Magazine, we wrongly stated that Katy Perry was pregnant &amp; that she was planning a wedding"]
[122, "RT @OKMagazine We acknowledge Ms. Perry is not pregnant &amp; not planning a wedding. We regret the mistake &amp; sincerely apologize to Ms. Perry."]
[123, "RT @OKMagazine for publishing the error. We also apologize for including paparazzi photos of Ms. Perry that'd been taken w/a long lens while"]
[124, "RT @OKMagazine: she was having a private function at her home."]
[125, "REMEMBER these magazines are fiction designed for entertainment. NO ONE speaks for me. Instead let the previous tweets speak for themselves."]
[126, "\u2702\ud83d\udc66\ufe0fchop chop\ud83d\udc66\u2702\ufe0f https://t.co/FrMiWJtCdd"]
[127, "@sofifii BITCH YOU BETTER HAVE MY \ud83d\udcb5"]
[128, "WHERE'S ALL THE SPARKLY DRESS OPTIONS FOR MY BITMOJI \ud83d\ude4d"]
[129, "RT @ferras: TAIPEI! I\u2019m so excited to re-join @katyperry and my #PrismaticWorldTour family at the Taipei Arena on April 28!  \ud83d\ude4f\u2764\ufe0f\ud83d\udc7d\ud83d\udd25"]
[130, "RT @HookedonDolls: See you in Asia! Xoxo, The Dolls http://t.co/QofPPeAUuc"]
[131, "CUSTOM \ud83d\udc36PUPPY\ud83d\udc36 PJ GAME STRONG (by @johnnywujek) https://t.co/lbIbX5UkST"]
[132, "@sosadtoday I heard our bodies are made of 80% water AKA tears"]
[133, "\u2764\ufe0f\u231a\ufe0fOh Mickey you're so fine, you're so fine you blow my mind, hey Mickey!\u231a\ufe0f\u2764\ufe0f https://t.co/ySBw8HluYu"]
[134, "#CANTchella https://t.co/hEXCLMb3bv"]
[135, "I feel so safe seeing LTE on my phone @coachella @sofifii"]
[136, "What would it smell like if you compiled all the crotches of all the cut off jeans worn this weekend? #Crotchella :("]
[137, "The only APP you need this weekend: Find My IPhone @coachella"]
[138, "Thirsty? @Coachella http://t.co/zN6oLQ26Lo"]
[139, ":( http://t.co/TCiOzPBudc"]
[140, "@Momchella af http://t.co/bjfljohUHK"]
[141, "@iamrashidajones floppy hats are the new flower crowns :("]
[142, "\ud83d\udd25 FKA in KTZ \ud83d\udd25"]
[143, "Spotted leftshark doing community service coachella \ud83d\ude15 https://t.co/mkD15DtSeL"]
[144, "Coming for your brand @itsjeremyscott https://t.co/fpCuM19nus"]
[145, "Krafts on Krafts on Krafts https://t.co/7SpX2ezt41"]
[146, "RT @HillaryClinton: I'm running for president. Everyday Americans need a champion, and I want to be that champion. \u2013H https://t.co/w8Hoe1pb\u2026"]
[147, "Wearin silk to see @Drake \ud83d\ude4f"]
[148, "\ud83d\udc83\ud83c\udffbBUENOS AIRES! I\u2019m coming back for you on October 3rd! Tickets on pre-sale April 17th at 10a: http://t.co/8WyXtNGp65 #PrismaticWorldTour\ud83d\udc83\ud83c\udffb"]
[149, "\ud83d\udc90BRAZIL!\ud83d\udc90 As a special thank you for selling out Rock in Rio, I've added Sao Paulo on 9/25 &amp; Curitiba on 9/29! Go to http://t.co/l3WgZjMZaS"]
[150, "\u2764\ufe0fAll packed and ready for ASIA\u2764\ufe0f http://t.co/Hf1wVLif4c"]
[151, "\ud83c\udde8\ud83c\uddf3\ud83c\udf52FRUIT SISTER IS HERE\ud83c\udf52\ud83c\udde8\ud83c\uddf3"]
[152, "@cholewheeler but I love symmetry \ud83d\ude29"]
[153, "\ud83c\udde8\ud83c\uddf3\u2764\ufe0f\ud83d\udc76\ud83c\udffb\u2764\ufe0f\ud83c\udde8\ud83c\uddf3 http://t.co/KarwsEDiz3"]
[154, "CHINA'S GOT SNACKS\u2757\ufe0f http://t.co/2UCAObI0QR"]
[155, "\ud83c\udfc6\ud83d\udc36\ud83c\udfc6 https://t.co/1dsNbqwkXi"]
[156, "Like a raw pounded whale\u2757\ufe0f\ud83c\udf8c\ud83c\udf8e\ud83c\udf8c\u2757\ufe0f https://t.co/BPC3i1PaHB"]
[157, "Hi my favs \ud83c\uddef\ud83c\uddf5 @ yum yum sumo themed spot https://t.co/uTaM4MpIIp"]
[158, "When ur boyfriend jeans are also ur skinny jeans \ud83d\ude11"]
[159, "\ud83c\udf54ONLY IN TOKYO\ud83c\udf54 @ Taco Bell https://t.co/B5XpgkjhHY"]
[160, "My heart breaks w/the rising death toll from the #NepalEarthquake PLEASE help @UNICEF help children+families affected http://t.co/ivv02aGAY3"]
[161, "\ud83c\uddef\ud83c\uddf5\u2764\ufe0f\u270c\ud83c\udffb\ud83c\udff0\u270c\ud83c\udffb\u2764\ufe0f\ud83c\uddef\ud83c\uddf5 @ The happiest place in...TOKYO! https://t.co/FpirzZVjU1"]
[162, "Black sheep gang 4eva https://t.co/Ur0aJWakec"]
[163, "RT @ferras: TAIPEI!  I'm so excited to be back on stage tonight with katyperry for #theprismaticworldtour !!!!! I\u2026 https://t.co/GBo1SgHYCY"]
[164, "You can take the girl out of America but you can't take the Taco Bell out of the girl, okuurrrr \ud83d\udc85\ud83c\udffb\u2026 https://t.co/088L9l2JD1"]
[165, "I never promised you a traditional Japanese garden \ud83c\udf38\ud83c\udf8e\ud83c\udf38 @ I miss you the most in Kyoto https://t.co/869DswfkfN"]
[166, "TOMORROW one of \u2764\ufe0ffavorite\u2764\ufe0f shoots I've EVER done is coming out on wonderlandmag There's a couple\u2026 https://t.co/POlMrP7Ga7"]
[167, "KP x WONDERLAND 1 https://t.co/riMjoD2jJh"]
[168, "KP x WONDERLAND 2 https://t.co/jz4zf8wuYP"]
[169, "KP x WONDERLAND 3 https://t.co/itGZicGtT7"]
[170, "Who shall I be tonight @hyungsunju?! #TheMet https://t.co/WH8J9agOjW"]
[171, "I wish Bruce Jenner was debuting his fabulousness on the carpet at #TheMetBall tonight #itwouldbeeverything!!!"]
[172, "#breaktheinternet2k15 http://t.co/bvxTyIKP7P"]
[173, "\ud83d\udd25 dropping our single tomorrow \ud83d\udd25 #stolethispicfromM #MONSTERCATREBELHEARTS \ud83d\udc85\ud83c\udffb https://t.co/gZIyFjoeSs"]
[174, "My jammy jam rn Loud Places by Jamie XX ft Romy: http://t.co/PaPAIQxESt"]
[175, "1 YEAR year ago today, 138 shows, over 2 million faces, and more than a hundred flights later, we are\u2026 https://t.co/QOq0Z1v9w2"]
[176, "Also #TBT to when I basically chicken scratched the idea of #ThePrismaticWorldTour design and texted\u2026 https://t.co/AZ4Yu8RrSw"]
[177, "I'm your butterfly. Sugar. Baby. https://t.co/MrVDRflz9e"]
[178, "Time, the ultimate truth teller."]
[179, "\ud83d\udce2\ud83d\udc6dMY BESTIE WROTE A BOOK ABOUT THE SUBJECT SHE KNOWS BEST\ud83d\udc6d\ud83d\udce2 A Tale of Two Besties, out today: http://t.co/ebzo56TLt4 http://t.co/K0LuRxfe6T"]
[180, "Sea-lfie? *edits caption upon rising with a refueled brain* @ At the aquarium with bae https://t.co/VnfPlHhyXr"]
[181, "\ud83d\udc20\ud83d\udc1fHad a magical dinner with the tour watching the natural choreography of the beautiful sea life in\u2026 https://t.co/JYX1ZX9lFX"]
[182, "Joined a traditional Thai band last night #whatsgoodBangkok @ LAST NIGHT IN BANGKOK https://t.co/i1lCKN71xk"]
[183, "Just celebrating a run of 141 shows with a fun scorpion snack in Bangkok! #schoolsoutforsummer #naptime https://t.co/QJs3LbqahY"]
[184, "Today, I ate tacos...on a beach...by myself...with no phone. Today was perfect \ud83d\ude0c"]
[185, "Zomg. I want to watch every episode of the new Scream Queens right now #notanadd"]
[186, "tumblr https://t.co/KUJCt2Cy4G"]
[187, "current mood https://t.co/Fe79Q3PDyp"]
[188, "\ud83d\ude4f\ud83c\udffc bout that linen lyfe \ud83d\ude4f\ud83c\udffc"]
[189, "It's really inappropriate when journalists repurpose interviews done 3 yrs ago in context of promoting a film &amp; then stamp a new date on it."]
[190, "\ud83d\udc40 The Daily Telegraph &amp; Chris Knowles \ud83d\udc4e\ud83c\udffc"]
[191, "My girl @bonniemckee is l\ud83d\udc40king to break the Internet with a combo of this song and dat ass! \ud83c\udf51#BombASStic\ud83c\udf51 http://t.co/wS6DEPZJvv"]
[192, "#FBF when I was on The Warped Tour &amp; stage dove into the crowd &amp; lost a \ud83d\udc5e S/O @yungskeeter @MDMOLINARI in bckgrnd http://t.co/0VXkR4XyXm \ud83d\ude4f\ud83c\udffc"]
[193, "\ud83d\ude4f\ud83c\udffc\ud83c\udf34reggae all day\ud83c\udf34\ud83d\ude4f\ud83c\udffc"]
[194, "Monday's got me like :-/ https://t.co/EB4FNj3jbI"]
[195, "Montage of Heck (Kurt Cobain \ud83c\udfa5) is BY FAR one of the best musical docs I've ever seen: http://t.co/x2XCVZ6U6W"]
[196, "It's a beautiful day to not give 2 fucks and  blast Back In Black by AC/DC."]
[197, "\ud83d\udc34Y'ALL!\ud83d\udc34 Last day to vote for me &amp; @KaceyMusgrave's Roar from #Crossroads for @CMT Performance of the Year http://t.co/fiitPM6tGc #CMTawards"]
[198, "IS ANYONE ELSE DISGUSTED YET?! WAKE UP AMERICA: http://t.co/WGSGpZZG30"]
[199, "Guys. Wut. \ud83d\udc0eDark Horse\ud83d\udc0e has reached 1 BILLION views?! I seriously \u2764\ufe0f ur \ud83d\udc40 balls &amp; ur fingers for dem clicks...*heads back to the trap house*"]
[200, "@psychokatycat hi"]
[201, "@katysacutie I just can't keep up with dez numbers. I feel like I should show a boob or a flick of da wrist or something. \ud83d\ude11"]
[202, "Me this summer \u2764\ufe0f http://t.co/KvaZq8AsR6"]
[203, "RT @billboard: Katy Perry's managers have confirmed the \"1984\" song story is \"completely false\" (exclusive) http://t.co/e6IywNKFK1"]
[204, "Starting my niece young @itsjeremyscott https://t.co/eXSMKgRWpv"]
[205, "Can't wait to show you one of my FAVORITE things EVER at the top of the hour... Stay \ud83d\udc40"]
[206, "\u2764THE FACE OF MOSCHINO\u2764\ufe0f https://t.co/MXnaQ6iqXM"]
[207, "Your official invitation to join the sisterhood of the traveling pantsuit is right here: http://t.co/dGOsvVNQbJ #Hillary2016"]
[208, "MORNING! For the next five hours I will post a new KATY x MOSCHINO picture through Instagram each hour, on the hour!"]
[209, "KATY x MOSCHINO #2 https://t.co/MPcUvjUC2f"]
[210, "KATY x MOSCHINO #3 https://t.co/ZGvqocpOqF"]
[211, "KATY x MOSCHINO #4 https://t.co/hrVY9UU1sY"]
[212, "KATY x MOSCHINO #5 https://t.co/vx6ZjAWXBQ"]
[213, "KATY x MOSCHINO #6 https://t.co/Da7UPD2Pmw"]
[214, "Get a whiff of this: my new \ud83d\udc43\ud83c\udffbfragrance\ud83d\udc43\ud83c\udffb is coming v soon! Follow @katyperrypopup for all latest on #MADPOTION! \ud83c\udf19\u2728\ud83d\udd2e http://t.co/voBTS3UVqg"]
[215, "THERE'S MADNESS IN THE AIR! @katyperrypopup #MADPOTION! \u2728\ud83d\udd2e\u26a1\ufe0f http://t.co/FV6XOnetuI"]
[216, "Greece, it was love at first sight. Evil eyes of protection painted toes by @nailsbymh @ An island in\u2026 https://t.co/ACLnwBkgDh"]
[217, "\ud83d\udd35&amp;\u26aa\ufe0f @ SANTORINI aka LITERAL HEAVEN https://t.co/QZ4995vBkP"]
[218, "\ud83d\ude4f\ud83c\udffcok fine I'll go back to church\ud83d\ude4f\ud83c\udffc @ Sanctuary Santorini https://t.co/7CdABuT266"]
[219, "\ud83d\udc99 https://t.co/x2w4UzecGE"]
[220, "Gone \ud83c\udfa3 in missoni \ud83d\udc19 @ Missoni in Mykonos https://t.co/cI4xV9oSVv"]
[221, "\u26f5\ufe0fhome sweet home\u26f5\ufe0f @ The Aegean Sea https://t.co/uLjT8vcozR"]
[222, "Sisters &amp; Stella \ud83d\udc69\u200d\ud83d\udc69\u200d\ud83d\udc67 @ Greece https://t.co/ZeOOPadbVr"]
[223, "Happy Father's Day to a guy that did the best job he could. Love you. \u2764\ufe0f https://t.co/UVwsIcGgN9"]
[224, "RT @RockCampLA: Today at lunch we rocked out with Katy Perry (@katyperry)! Thank you so much for sharing your voice\u2026 https://t.co/fahb6XW4be"]
[225, "YOU KNOW WHY IT'S GONNA BE A GREAT WKND?! CAUSE U CAN FINALLY RELIVE EVERY RAINBOW COLORED MOMENT FROM #THEPRISMATICWORLDTOUR \n#NowOnNetflix"]
[226, "IF YOU DONT NETFLIX &amp; CHILL YOU CAN STILL SEE #THEPRISMATICWORLDTOUR ON @AMAZON INSTANT VIDEO: http://t.co/FUlJo7oZ6s. #TGIF"]
[227, "Really encouraged to be an American today... Love should live beyond labels &amp; intolerance! #LoveWins #EqualityForAll \u2764\ufe0f\ud83d\udc9b\ud83d\udc9a\ud83d\udc99\ud83d\udc9c"]
[228, "Before accepting the offer to be on the cover of Forbes, I was told that a lot of women have\u2026 https://t.co/VKE7EKKPFd"]
[229, "Saw the AMY doc last night... Finally saw her as a human. May she continually rest in the peace she did not have on this earth."]
[230, "Also heard one of the greatest lines from @itstonybennett in it \"Life teaches you how to live it... If you can live long enough\""]
[231, "grateful. https://t.co/8uJngNVquV"]
[232, "buy firework on itunes"]
